iter	MAE	RMSE
0	2.20850016	2.245865012
1	2.10116392	2.140403304
2	2.020227564	2.061007977
3	1.930771159	1.973401015
4	1.835935534	1.88071619
5	1.766680036	1.813171893
6	1.704395198	1.752540109
7	1.635002264	1.685130887
8	1.577636974	1.629531223
9	1.530991824	1.584414548
10	1.487064381	1.542009689
11	1.433433887	1.490357677
12	1.40106879	1.459255629
13	1.369779961	1.429241167
14	1.327806331	1.38906542
15	1.284923918	1.348132959
16	1.25450417	1.319171579
17	1.235128851	1.300759848
18	1.201503046	1.268874464
19	1.172022375	1.240995255
20	1.152708838	1.222771607
21	1.138441598	1.209331212
22	1.111207363	1.183729048
23	1.081515375	1.155901424
24	1.062575813	1.138200297
25	1.044292462	1.121150867
26	1.022931454	1.101281634
27	1.005036979	1.084680493
28	0.9943913665	1.074823991
29	0.9730261106	1.055088712
30	0.9537869413	1.03737258
31	0.9438681843	1.028260409
32	0.922255256	1.008439323
33	0.9174934027	1.004086274
34	0.9074773541	0.994942325
35	0.8979403592	0.9862514647
36	0.8808598763	0.97071416
37	0.8740768843	0.9645632404
38	0.8703760405	0.9612108455
39	0.856026954	0.9482258291
40	0.8465027833	0.9396366426
41	0.8344345777	0.9287690182
42	0.8290482376	0.9239327867
43	0.8242021423	0.9195868505
44	0.8145511144	0.9109421534
45	0.8078779449	0.9049800271
46	0.7996217521	0.8976125867
47	0.7944285919	0.8929894661
48	0.7907803903	0.8897454789
49	0.7888623555	0.8880412173
50	0.7826312938	0.8825077492
51	0.7796767389	0.8798641114
52	0.7789095739	0.8791843721
53	0.77313596	0.8740485826
54	0.771514751	0.8726100482
55	0.7711405245	0.8722786407
56	0.7661869938	0.8678958039
57	0.7616608545	0.8638674635
58	0.7586525649	0.8611955743
59	0.7546928858	0.8577061882
60	0.753495027	0.8566424513
61	0.7529386476	0.8561531053
62	0.7525794121	0.8558353797
63	0.752069289	0.8553850503
64	0.7494744733	0.8530403085
65	0.7493394487	0.8529208349
66	0.749053722	0.8526772445
67	0.7490094309	0.8526385864
68	0.7488818499	0.8525273972
69	0.7459456912	0.8499458499
70	0.7451265918	0.8492191119
71	0.7421170185	0.8465677272
72	0.7391500462	0.8439254455
73	0.7389964045	0.843802195
74	0.7389246045	0.843737596
75	0.73883996	0.843668715
76	0.7388079622	0.843641042
77	0.7386330808	0.8434878959
78	0.7366164694	0.8417205948
79	0.7355728643	0.8408159586
80	0.7355299874	0.840776658
81	0.7352309456	0.8405264351
82	0.7352277133	0.8405237301
83	0.7339063072	0.8393464471
84	0.7337069596	0.8391701336
85	0.7326690828	0.838255206
86	0.7322251262	0.8378648574
87	0.7321705537	0.8378150871
88	0.7302541165	0.8361322697
89	0.7302128673	0.8360991425
90	0.730171705	0.836064032
91	0.7299808121	0.8359072875
92	0.7299359065	0.8358720431
93	0.7298997253	0.8358370982
94	0.7298239838	0.8357665346
95	0.729749572	0.8356893391
96	0.7297582361	0.8356972446
97	0.7297661929	0.835711619
98	0.7296447893	0.8356056926
99	0.7296235861	0.8355861082
100	0.7296047634	0.8355680507
101	0.7293792185	0.8353553297
102	0.7293767104	0.8353504153
103	0.7293792404	0.8353526847
104	0.7293591528	0.8353318438
105	0.7293155747	0.8352980148
106	0.7280880596	0.8342346718
107	0.7280463464	0.8341950943
108	0.7280390606	0.8341896192
109	0.7268679986	0.8331744933
110	0.7266744395	0.8329959669
111	0.7267293821	0.8330437431
112	0.7266985255	0.8330176434
113	0.7267116065	0.8330288166
114	0.7252560389	0.8317588899
115	0.7252868757	0.8317865777
116	0.7243473747	0.8309911387
117	0.724279712	0.8309352173
118	0.7234208212	0.8302238224
119	0.7236324254	0.8304146355
120	0.7236770144	0.8304495729
121	0.7236614899	0.8304364813
122	0.7231178065	0.8299832283
123	0.7231032434	0.8299743048
124	0.7231469943	0.8300124448
125	0.7230461242	0.8299255641
126	0.7230005295	0.8298872895
127	0.7210734419	0.8282517941
128	0.7210909049	0.8282665922
129	0.7210692421	0.8282478622
130	0.7210983303	0.8282749738
131	0.7208782438	0.8281026511
132	0.7208706837	0.8280928061
133	0.7208605098	0.8280834301
134	0.7208577208	0.828080693
135	0.7208559283	0.8280754142
136	0.7208716295	0.8280905141
137	0.7207785907	0.8280095229
138	0.7207674633	0.827998985
139	0.7207386518	0.8279740737
140	0.7207285344	0.8279671482
141	0.720755573	0.8279905439
142	0.7207570292	0.8279874669
143	0.720712038	0.8279535946
144	0.7208001701	0.8280552463
145	0.7208407762	0.8280889758
146	0.7208898229	0.8281312153
147	0.7207040766	0.8279879202
148	0.7201065867	0.8275183291
149	0.7201009453	0.8275125011
150	0.720147524	0.8275527311
151	0.7201212101	0.8275308036
152	0.7201245227	0.8275296095
153	0.7200822669	0.8274927582
154	0.7199587107	0.8273784384
155	0.7199504636	0.8273728698
156	0.7199865326	0.827399375
157	0.7200284666	0.8274358655
158	0.7200409137	0.8274454705
159	0.7200127436	0.8274091671
160	0.7199313849	0.8273381695
161	0.7199244729	0.8273300398
162	0.7192182002	0.8267214675
163	0.7190175791	0.8265457474
164	0.7190209618	0.826548235
165	0.7190510093	0.8265706846
166	0.7190015336	0.8265311004
167	0.7190122117	0.8265408256
168	0.7191293673	0.8266485496
169	0.7191600856	0.8266965929
170	0.7191621958	0.8266978848
171	0.7191660013	0.8267021026
172	0.7191671852	0.8267032297
173	0.7192037779	0.8267346757
174	0.7192253444	0.8267556393
175	0.7191570081	0.8266984506
176	0.7191507603	0.8266928213
177	0.7191098532	0.8266557952
178	0.7191401465	0.8266811414
179	0.7191475612	0.8266895731
180	0.7188640743	0.8264335376
181	0.7188964029	0.8264615524
182	0.7188173966	0.8263874619
183	0.7188289734	0.8263953207
184	0.7188226491	0.8263880233
185	0.7187922278	0.8263612709
186	0.7179454013	0.8256224402
187	0.7179433998	0.825624194
188	0.7179391576	0.8256219216
189	0.7179495287	0.8256506815
190	0.7179266763	0.825620082
191	0.7179207929	0.8256150437
192	0.7178852504	0.8255887585
193	0.7179009436	0.8256020438
194	0.7179371251	0.8256335088
195	0.7179673467	0.825657798
196	0.7179585695	0.8256538509
197	0.717925467	0.8256253707
198	0.7179186241	0.825611099
199	0.7179252471	0.825617235
200	0.7178645047	0.8255621692
201	0.7176473936	0.8253727944
202	0.7178235127	0.8255353002
203	0.7178235349	0.8255352756
204	0.7177319911	0.8254556691
205	0.7177552446	0.8254753473
206	0.7177520615	0.8254731314
207	0.7177596312	0.8254796628
208	0.7177366741	0.8254614666
209	0.717645014	0.8253806637
210	0.7175720071	0.8253171806
211	0.7175704518	0.8253184948
212	0.7174913489	0.8252374429
213	0.7174900021	0.8252278656
214	0.716909841	0.8247446277
215	0.7169235001	0.8247568864
216	0.7169495025	0.8247772663
217	0.7164039861	0.8243006251
218	0.716393814	0.824291453
219	0.7163713354	0.8242713185
220	0.716369976	0.8242708623
221	0.7163771602	0.8242751478
222	0.7163923024	0.8242863985
223	0.7164527762	0.8243618657
224	0.716439869	0.8243490978
225	0.7164771705	0.824381009
226	0.7164577631	0.8243645999
227	0.7163806007	0.8242974862
228	0.7162965137	0.8242257607
229	0.7162623334	0.8241923363
230	0.7159305839	0.8238821508
231	0.7159230072	0.8238740633
232	0.7159450561	0.8238924774
233	0.7157211837	0.8236975793
234	0.7157280786	0.8237027015
235	0.7157075345	0.8236874287
236	0.715691207	0.8236680716
237	0.7152542017	0.8232796231
238	0.7152573926	0.8232818452
239	0.7152862501	0.8233063724
240	0.7145585432	0.822676488
241	0.7145563274	0.8226741262
242	0.7145796888	0.8226926172
243	0.7145557686	0.8226721106
244	0.7145558881	0.8226718342
245	0.7145998768	0.8227122331
246	0.7145666085	0.8226812365
247	0.7148165593	0.8228807215
248	0.7149052981	0.8229578157
249	0.7149170392	0.8229687304
250	0.7148578408	0.8229172998
251	0.7148581879	0.8229173558
252	0.7148905338	0.8229478432
253	0.7148103989	0.8228794225
254	0.7148192399	0.8228858501
255	0.7146305459	0.8227181024
256	0.7146295439	0.8227176669
257	0.7146147609	0.8227044594
258	0.7137108334	0.8219263762
259	0.7135948209	0.8218206808
260	0.7135965978	0.8218215918
261	0.7135848329	0.8218124388
262	0.7135688043	0.8217978721
263	0.7131351261	0.8213771477
264	0.7130401894	0.8212940314
265	0.7130155192	0.8212721359
266	0.7123647081	0.8206978532
267	0.7123647364	0.820698317
268	0.7123015951	0.8206430102
269	0.7123007817	0.820642121
270	0.712292679	0.8206276467
271	0.712134279	0.8204824336
272	0.7121486527	0.8204932583
273	0.7120204304	0.8203820511
274	0.7120470577	0.8204045222
275	0.7119967789	0.820360805
276	0.7119814793	0.8203511461
277	0.7119511092	0.8203246045
278	0.7114027563	0.8198491028
279	0.7114367745	0.8198774828
280	0.711471842	0.8199091067
281	0.7114995702	0.8199327059
282	0.7117416754	0.820145181
283	0.7117490937	0.8201515242
284	0.7117536102	0.8201556444
285	0.7117464573	0.8201500576
286	0.7117644031	0.8201651605
287	0.7118231517	0.8202243842
288	0.7118268326	0.8202267728
289	0.7118572819	0.820247054
290	0.7118482925	0.8202392509
291	0.7118035262	0.8202011138
292	0.7117492091	0.8201492167
293	0.7117845141	0.820179683
294	0.7117668136	0.820157311
295	0.7117671139	0.8201537594
296	0.7117603896	0.8201478513
297	0.7117671374	0.8201592211
298	0.7117442682	0.8201393772
299	0.7118511196	0.8202413897
